id,EC1,EC2
23368,0.8688475661622842,0.7917427453017304
23369,0.6324098339168331,0.8643443402255465
23370,0.8431209427704909,0.9018753569333959
23371,0.815327161948957,0.8499738504812706
23372,0.7259251866136205,0.7938643370226726
23373,0.7983418187279434,0.8612902859246417
23374,0.44552939586190204,0.8838196720192896
23375,0.9112486947066175,0.9017057225316972
23376,0.7900521168087241,0.8843674568615767
23377,0.7619700359145105,0.857958790259757
23378,0.7689236259339778,0.8373721131918136
23379,0.7259052060295015,0.8449896610085557
23380,0.8348141118850672,0.8456752914931827
23381,0.5898588796375396,0.8656826450052388
23382,0.7549669252749406,0.8363658135612242
23383,0.7558463566261848,0.8383376089563613
23384,0.8405911602899165,0.8192741920841653
23385,0.7428045395231321,0.8605762427698209
23386,0.7362818213491902,0.8970154579408579
23387,0.8314067187818045,0.822291834029561
23388,0.8542860927376994,0.8422486345905794
23389,0.6523253997445951,0.8032949152262487
23390,0.8782956811780025,0.8857147931903122
23391,0.7720815107411128,0.8590271696319309
23392,0.6453387833430164,0.8690771881981134
23393,0.7550708236461159,0.8223263423373997
23394,0.8193820467608921,0.8078154795160168
23395,0.4897692327953282,0.7703606810836494
23396,0.7443571136786378,0.8233254778348295
23397,0.8359509657971249,0.8648050509083415
23398,0.8583935646628655,0.8708875162869106
23399,0.7366010206827427,0.8336536130739493
23400,0.7746402081043862,0.8584123992470735
23401,0.7221150603587014,0.8778660746522158
23402,0.600536164132724,0.7838185561624635
23403,0.7313357160451424,0.8779272343525453
23404,0.8455878584512811,0.8631542777501225
23405,0.4903938039472216,0.8401114945835646
23406,0.6731602540256323,0.8180583334232242
23407,0.6428842322233345,0.8315961282135302
23408,0.6842557388653261,0.8331996706526366
23409,0.8431209427704909,0.9032874122465111
23410,0.7364920975433623,0.8695322883321162
23411,0.7341966260523484,0.8832927205573227
23412,0.5913293912910637,0.8373798052239054
23413,0.866914321784044,0.8813801599761146
23414,0.7341966260523484,0.8832927205573227
23415,0.847993513790902,0.8338818843775787
23416,0.8535441785568324,0.8554874057977178
23417,0.6339313990662162,0.8588458408654552
23418,0.7268471707854266,0.8289058968130976
23419,0.8680223193969474,0.8887836753222621
23420,0.7752635520014347,0.8615009286549983
23421,0.8503198027630454,0.8865846632665519
23422,0.792020133822236,0.8812007504971502
23423,0.6758320831087441,0.8385966343107153
23424,0.7724425124116189,0.8142406116151242
23425,0.7593221283889947,0.8127024724342244
23426,0.7314988630507998,0.9017883989759621
23427,0.8020313252887373,0.8913107914401467
23428,0.7431398181812952,0.8758285511889453
23429,0.766746929411657,0.824659304461599
23430,0.7702711581189433,0.8524099062195852
23431,0.7711488613616613,0.8100632503881336
23432,0.78063033622317,0.8643028173083085
23433,0.8528408585655486,0.8350128697878717
23434,0.7491471374307989,0.8156512419384361
23435,0.4971109424067279,0.755015187512196
23436,0.56498617706168,0.8258492860826903
23437,0.7409763777204039,0.8695322883321162
23438,0.8314067187818045,0.822291834029561
23439,0.7419645201834327,0.8582313780589816
23440,0.594057974979405,0.8518548499930562
23441,0.6574030312834696,0.8436555866431679
23442,0.6447393024361558,0.8007733329156547
23443,0.777826839023381,0.8871130925784395
23444,0.8314067187818045,0.8323582004058893
23445,0.8313130396385201,0.839293404109459
23446,0.7449011264307125,0.9179421098009835
23447,0.6246913439719659,0.8395343048506042
23448,0.8431209427704909,0.8969528434635068
23449,0.5233932181393779,0.7977536950195487
23450,0.7552958790228589,0.8071055750852113
23451,0.7221150603587014,0.8778660746522158
23452,0.7480904376629803,0.8620810024847015
23453,0.5743076783970065,0.7860040662080524
23454,0.6815067026865279,0.8827269550356891
23455,0.7272766135660833,0.7378815883101728
23456,0.6332666127885087,0.9167636012350421
23457,0.8592518803356302,0.8954803607291028
23458,0.767120921479274,0.7925076707512956
23459,0.783420569951944,0.860307999651074
23460,0.7672658789817335,0.7829717946253547
23461,0.7746835132206003,0.8620810024847015
23462,0.7219818368492045,0.8581362411263419
23463,0.4193012097112307,0.7553801969030628
23464,0.8842544508510178,0.8435307177375706
23465,0.43674122571800744,0.7610289939061011
23466,0.6938322304714881,0.805950941151226
23467,0.6003356202126521,0.8280725109939256
23468,0.7895003517005735,0.860420858789057
23469,0.6157940192773818,0.8840196045285168
23470,0.802532711718887,0.8500301700168422
23471,0.8201242444972738,0.8461464429374776
23472,0.7946335640497872,0.8918148193753851
23473,0.773475553005401,0.8477419366002543
23474,0.8527956343135469,0.8549008863533839
23475,0.38460910327148096,0.8154121894449149
23476,0.5364556470766101,0.818915164899312
23477,0.8594007385131289,0.7954808178443508
23478,0.6196221766880713,0.9034832992831408
23479,0.5025127184902805,0.8319970210671499
23480,0.7601548973606609,0.8277273293061986
23481,0.6785032161004229,0.8349400316283748
23482,0.7468527052798025,0.7680595237032118
23483,0.6242470734357692,0.8321275340238837
23484,0.8347924978589295,0.7989978350670321
23485,0.8286792689037303,0.8648640550513332
23486,0.7981620535599336,0.8471880689148164
23487,0.7559104242327342,0.8351187453924366
23488,0.6838734960437992,0.8465509554541737
23489,0.8626712352068336,0.8666876928290214
23490,0.7710872184437222,0.8368735156026201
23491,0.7432337757040093,0.8832927205573227
23492,0.5930600884712547,0.7918108010929118
23493,0.7221150603587014,0.8778660746522158
23494,0.7432337757040093,0.8758285511889453
23495,0.5213605896931929,0.7516390422978776
23496,0.733384993448444,0.8471802176672052
23497,0.651459428805965,0.7852854099418096
23498,0.5642687340973921,0.7382049793445982
23499,0.7756192955452603,0.8421293054992084
23500,0.7632384641220964,0.8071859012190326
23501,0.7431398181812952,0.8832927205573227
23502,0.6191034341004481,0.8861666760839869
23503,0.7850069848717302,0.8075072450071725
23504,0.7341966260523484,0.8758285511889453
23505,0.8288270272898207,0.8737829963658613
23506,0.5678405732470033,0.8206922629306682
23507,0.6263342678346377,0.8512696250027493
23508,0.754646469704593,0.8919036872782519
23509,0.6253225973157016,0.8551821864670267
23510,0.7662881027980797,0.8701770028322322
23511,0.8341503373658324,0.8418454960521806
23512,0.7170046014223326,0.8929094559135974
23513,0.8618323422221056,0.8783402539968813
23514,0.7790003816433733,0.8726547297999324
23515,0.844389018620211,0.8267363169417766
23516,0.7870293881787696,0.860116775984469
23517,0.8152525979917952,0.9057406183258783
23518,0.5154826984481986,0.8605908028473473
23519,0.8209617118591991,0.7468530583246035
23520,0.7745186942278752,0.8558192769220633
23521,0.7726012006442403,0.8740965854157431
23522,0.7861848578463356,0.8484797532476468
23523,0.6309262332425891,0.8477649352245712
23524,0.6342562381360234,0.8406284758677931
23525,0.7784414573885994,0.8955903665185588
23526,0.6283717115900631,0.7643096576084831
23527,0.7981620535599336,0.8471880689148164
23528,0.662925140012831,0.7533786256571194
23529,0.7538449153368618,0.8330649755076653
23530,0.7610129554292964,0.8364032150827965
23531,0.8079486818689511,0.8781445101009613
23532,0.8431209427704909,0.8969528434635068
23533,0.6851296785274714,0.8166625790677999
23534,0.8476171717349622,0.8223304464815476
23535,0.8139765742538217,0.8762408816617765
23536,0.8299375945429476,0.8641162227175412
23537,0.7663603628297647,0.8828480872030663
23538,0.6255725771391143,0.8598917741444521
23539,0.7638580152172353,0.8735606259568979
23540,0.8522683220320287,0.8904383947971959
23541,0.6654903579330528,0.8397238684247454
23542,0.5053606389115806,0.8063806118972081
23543,0.7724202559789628,0.8305873029970385
23544,0.874142661095972,0.8671702524357857
23545,0.82259119633947,0.8186384762033665
23546,0.851991174815866,0.8740072752557683
23547,0.6731602540256323,0.8400310370969497
23548,0.5510954827948069,0.8877312659972363
23549,0.6934564503820851,0.8171707278530553
23550,0.7663603628297647,0.8840293974567547
23551,0.8743426676300263,0.7910293059528475
23552,0.8782956811780025,0.8857147931903122
23553,0.4950222796827881,0.7746963734718684
23554,0.749641483873184,0.8476209088324824
23555,0.504505849187835,0.7341005073148066
23556,0.6291198864186113,0.8610686150002352
23557,0.7362818213491902,0.8939610137010053
23558,0.6879840304523783,0.8904068252904154
23559,0.8685588366971982,0.8597368640136954
23560,0.5969819225686975,0.8574715329553961
23561,0.8047852252204919,0.8648423279249157
23562,0.7480904376629803,0.8620810024847015
23563,0.7318010362377301,0.8465509554541737
23564,0.8358016448379755,0.788101902167357
23565,0.7294827240798835,0.8443923447044511
23566,0.8368481899323845,0.8857746641851078
23567,0.5175881531589932,0.8079780575684042
23568,0.4869245503725191,0.8276142324066655
23569,0.7341966260523484,0.8758285511889453
23570,0.7480904376629803,0.8620810024847015
23571,0.6268854576520835,0.8261379625842079
23572,0.7656865833724944,0.8469407776678848
23573,0.7510246020916065,0.7992403831958043
23574,0.8273267687840502,0.7892764515332165
23575,0.7342767720684239,0.8845239728324745
23576,0.688712637636693,0.7529909107331879
23577,0.7651454837450742,0.8657639732123011
23578,0.6650936314301533,0.869010917886162
23579,0.8246727698165796,0.8572156713201262
23580,0.6663803114844844,0.7897720163171428
23581,0.6761966432746687,0.8323663286712036
23582,0.7469010060247471,0.8736577495900337
23583,0.6528924824288134,0.855643385579529
23584,0.7705582627128436,0.8594244399076549
23585,0.6856821484256044,0.8648974620754533
23586,0.800055557826992,0.8471880689148164
23587,0.7721129872537781,0.886377801955295
23588,0.7742805874235906,0.8483961385112271
23589,0.800798261981585,0.8683227626338421
23590,0.49505532129698093,0.8340565992459725
23591,0.8332686060084156,0.8690141834274167
23592,0.5839326726061361,0.8475860462775401
23593,0.56826983148699,0.7404531768733625
23594,0.8127480654536966,0.8854099737783643
23595,0.5726214950574968,0.8770990321753023
23596,0.626057051480428,0.8406284758677931
23597,0.6579021812220752,0.8470574612729231
23598,0.839361765995621,0.8276541009566138
23599,0.6765462839470373,0.8038613309222025
23600,0.6980353933172252,0.807557788862722
23601,0.5827716292912707,0.8178049620247861
23602,0.6174829427112892,0.8556958429544722
23603,0.6201212062325425,0.7984983961087813
23604,0.7975722652766648,0.8812295810438954
23605,0.6436929130405212,0.8365403926020791
23606,0.839822290969408,0.8759826834350387
23607,0.6473230107218148,0.9124182393843852
23608,0.6273568407730428,0.7823752763927497
23609,0.6229984527816629,0.8310029986045783
23610,0.7364920975433623,0.8832927205573227
23611,0.875999805836478,0.8149586645203744
23612,0.7647220347085746,0.900063701933238
23613,0.7222850937988802,0.9098168650373666
23614,0.7382025972160026,0.8845239728324745
23615,0.7720815107411128,0.8590271696319309
23616,0.7460044867245856,0.7871847982546583
23617,0.6901313914770155,0.8551921920741827
23618,0.9076443957784521,0.8200280324820705
23619,0.8239215965279545,0.82250558279501
23620,0.8252072924215734,0.8466448857436902
23621,0.7788640760072129,0.7844461449872947
23622,0.6838577743786132,0.8567476803468373
23623,0.5259538863243626,0.7947846051560055
23624,0.6185808069742703,0.8910526436621167
23625,0.564052025424632,0.8518307274040557
23626,0.8599423143968301,0.7804712623563812
23627,0.7756192955452603,0.8421293054992084
23628,0.5947790145818047,0.8700802227122486
23629,0.8298857729578801,0.904183534431959
23630,0.4414190771398707,0.8557343513602329
23631,0.7353059180667443,0.8619175074671238
23632,0.7936281308789799,0.7985912614339035
23633,0.5796878126552688,0.8347329721413085
23634,0.7310651380402161,0.8318359538384275
23635,0.7960819873579668,0.8812007504971502
23636,0.7530409558739359,0.8536713669554815
23637,0.7916129431865148,0.8365095484024184
23638,0.6939447740787454,0.8491486316764071
23639,0.5582840311916666,0.7952149625173831
23640,0.6786984420837602,0.8238261350802263
23641,0.8139765742538217,0.8851320799446566
23642,0.6423433432821364,0.8377419360394784
23643,0.6558792503204874,0.7734889604553095
23644,0.7432337757040093,0.8832927205573227
23645,0.7993823156172615,0.8764897338656653
23646,0.7121918153334359,0.8659834236940033
23647,0.8431209427704909,0.899930755144882
23648,0.6764148769858024,0.814999182454208
23649,0.8002571356297501,0.8042447279502001
23650,0.7746835132206003,0.8620810024847015
23651,0.6789738890950855,0.8491486316764071
23652,0.7457594618750035,0.8931541609290203
23653,0.8332686060084156,0.8690141834274167
23654,0.7815481139830651,0.8147243782027516
23655,0.7903914519115948,0.8761093848692473
23656,0.8277291468265872,0.7810654039793045
23657,0.5669837705806046,0.8602764333859125
23658,0.7647220347085746,0.900063701933238
23659,0.874142661095972,0.8671702524357857
23660,0.5918560776556273,0.8760807991613072
23661,0.7606517564111929,0.9001490144206935
23662,0.8163577728899782,0.8822554011246786
23663,0.7279541095143972,0.8388428752993745
23664,0.8857502355884094,0.8148663109052982
23665,0.6126897171982066,0.8979946716920701
23666,0.874142661095972,0.8671702524357857
23667,0.7869524638142459,0.889213146751866
23668,0.7768926857457388,0.8328239371018863
23669,0.7702085771141131,0.8868511427213943
23670,0.9049182407877526,0.8798064695683454
23671,0.7900521168087241,0.900063701933238
23672,0.7107786247023693,0.8772390308923385
23673,0.7974875022990757,0.8657639732123011
23674,0.820398153876379,0.8134074791602126
23675,0.7830090224816736,0.8584123992470735
23676,0.7746835132206003,0.8620810024847015
23677,0.6255725771391143,0.8598917741444521
23678,0.7476477499808023,0.7800613065032754
23679,0.6098589738283587,0.7990936113086865
23680,0.7424937712255243,0.8108173030955259
23681,0.788825062964964,0.8265375584228455
23682,0.8142395678487093,0.8155794834032394
23683,0.7647220347085746,0.900063701933238
23684,0.5710468022914156,0.8381480059957077
23685,0.7900521168087241,0.8843674568615767
23686,0.7900521168087241,0.900063701933238
23687,0.7830090224816736,0.8731745857741466
23688,0.5239541154739074,0.821895756293945
23689,0.8431957141379686,0.8730958393313447
23690,0.8072294206846614,0.8266553744282628
23691,0.7129817340614977,0.7956882798546536
23692,0.7285588169070882,0.8249254635567606
23693,0.874142661095972,0.8671702524357857
23694,0.43689855258299515,0.8466200609237611
23695,0.5685573959339213,0.9024030571802255
23696,0.7461556686782443,0.8745347422949055
23697,0.8245015577392614,0.8840910974742751
23698,0.5686625356291184,0.7526370577142767
23699,0.8994462710013583,0.8476704673909142
23700,0.7470461730582978,0.745078936895369
23701,0.7977751313406434,0.8529137495313558
23702,0.7647220347085746,0.900063701933238
23703,0.6958086624713292,0.8836798323574244
23704,0.7703982965224014,0.8293399254146506
23705,0.7984832848082588,0.8765615461786772
23706,0.6778739499035639,0.8505194988858692
23707,0.6149932258361965,0.8942492021024846
23708,0.6692926271521424,0.8832657229713048
23709,0.8017758535402908,0.8430086471635292
23710,0.8693648511453546,0.8543138212217031
23711,0.760019776700172,0.8541707135590064
23712,0.7480904376629803,0.8620810024847015
23713,0.7545156699212555,0.8777492582056509
23714,0.868011666328377,0.8323576313280515
23715,0.7175004511574006,0.8436555866431679
23716,0.8794019985145534,0.8312514874986986
23717,0.7209600924772832,0.8493774634559729
23718,0.6751374865387684,0.8136937467610078
23719,0.6747995855171974,0.8872317336182131
23720,0.8141784127144653,0.8094201226368423
23721,0.8655534212669034,0.8908338610925532
23722,0.7284097599726496,0.847977137419891
