id,EC1,EC2
24288,0.4556333333333332,0.8277333333333333
24289,0.5591666666666668,0.6527333333333334
24290,0.4573333333333334,0.7108333333333332
24291,0.7561444444444445,0.7752634920634921
24292,0.7589666666666667,0.7898333333333337
24293,0.7490000000000002,0.7369000000000001
24294,0.40236666666666665,0.7434761904761905
24295,0.5473666666666668,0.7897666666666668
24296,0.4736666666666666,0.6454333333333333
24297,0.7628666666666667,0.5033666666666665
24298,0.8101666666666667,0.6265333333333332
24299,0.5538333333333334,0.83130000000000015
24300,0.4380909090909089,0.8055999999999999
24301,0.5136333333333333,0.7861190476190476
24302,0.5830333333333333,0.6914444444444445
24303,0.6422666666666665,0.598775
24304,0.7736000000000001,0.7184666666666668
24305,0.36623333333333324,0.8143000000000001
24306,0.7370666666666666,0.6417999999999999
24307,0.6957,0.7373333333333333
24308,0.8150601190476191,0.8362999999999999
24309,0.6648333333333332,0.6347666666666665
24310,0.7936285714285715,0.6509196545284781
24311,0.6858000000000003,0.4761666666666666
24312,0.4300333333333333,0.5816666666666666
24313,0.48503333333333354,0.6874333333333332
24314,0.6424473389355745,0.830993186813187
24315,0.5482333333333331,0.7506999999999999
24316,0.7027000000000002,0.6892999999999999
24317,0.36909999999999993,0.8204999999999997
24318,0.44476316806688343,0.8501134070607756
24319,0.5321380952380952,0.8486
24320,0.7454666666666668,0.6562523809523811
24321,0.49200000000000016,0.7344999999999998
24322,0.4481333333333335,0.6216666666666666
24323,0.5395000000000001,0.7327666666666668
24324,0.7791428571428572,0.5855333333333332
24325,0.6789666666666668,0.5608666666666664
24326,0.6811333333333331,0.612642857142857
24327,0.47406666666666664,0.6670999999999999
24328,0.7265000000000003,0.6053000000000001
24329,0.8034333333333329,0.7689000000000001
24330,0.2704666666666665,0.736433333333333
24331,0.7943333333333334,0.9077333333333334
24332,0.3866666666666666,0.7782666666666667
24333,0.549766666666667,0.7039333333333332
24334,0.4926000000000001,0.7422333333333335
24335,0.39058717948717947,0.8345666666666667
24336,0.7958777777777777,0.7346333333333336
24337,0.6800333333333335,0.6988000000000001
24338,0.7330666666666669,0.6145083333333331
24339,0.728,0.7007666666666666
24340,0.6485666666666667,0.7398333333333335
24341,0.3120592771376969,0.8816707082753594
24342,0.5441,0.5932666666666667
24343,0.7879333333333333,0.6374666666666667
24344,0.7619666666666667,0.6423666666666668
24345,0.2951666666666666,0.7316333333333334
24346,0.48086666666666655,0.6286333333333333
24347,0.4397666666666667,0.7281666666666667
24348,0.4560444444444443,0.5817500000000001
24349,0.7626333333333333,0.7475666666666668
24350,0.36873333333333336,0.8095500000000002
24351,0.5758666666666664,0.8436333333333332
24352,0.3996958333333332,0.8139333333333331
24353,0.4510571428571428,0.753592857142857
24354,0.25909230769230773,0.7393666666666667
24355,0.8111333333333334,0.9383666666666668
24356,0.4030848484848486,0.7632333333333332
24357,0.7406000000000001,0.6467999999999999
24358,0.7034999999999998,0.5843333333333334
24359,0.4854666666666669,0.7788333333333335
24360,0.6605000000000001,0.6972666666666666
24361,0.5060666666666667,0.6844666666666668
24362,0.6475625,0.6936666666666668
24363,0.6266999999999998,0.7488666666666668
24364,0.6602666666666667,0.7136333333333333
24365,0.5547333333333334,0.6253666666666663
24366,0.7926333333333334,0.7457333333333332
24367,0.6895254901960786,0.8263999999999999
24368,0.4450666666666669,0.7626000000000001
24369,0.6205666666666664,0.72706666666666675
24370,0.35813333333333336,0.6694666666666668
24371,0.6847000000000003,0.6841333333333335
24372,0.4997333333333334,0.6480666666666669
24373,0.4057333333333332,0.7674000000000001
24374,0.6920666666666666,0.5544000000000002
24375,0.5604999999999999,0.765866666666667
24376,0.3579872587271808,0.8476161417514901
24377,0.5970666666666669,0.5828666666666666
24378,0.7538999999999999,0.6403000000000001
24379,0.7228619047619049,0.8635000000000002
24380,0.6504666666666664,0.5761999999999999
24381,0.6085809523809526,0.7001999999999999
24382,0.42906666666666654,0.4850999999999999
24383,0.35490000000000016,0.7433999999999998
24384,0.7197333333333332,0.6691666666666669
24385,0.3818999999999999,0.8328999999999996
24386,0.630957142857143,0.7005984126984128
24387,0.4785474025974028,0.8083100041771094
24388,0.5207666666666666,0.7251333333333331
24389,0.5237666666666666,0.6223000000000001
24390,0.3302555215101495,0.8134584086349331
24391,0.6984121212121213,0.6414333333333334
24392,0.6122523809523811,0.644133333333333
24393,0.518511111111111,0.6727666666666665
24394,0.5154333333333335,0.7245999999999998
24395,0.6207978350185879,0.7646018700623614
24396,0.8593999999999999,0.8157666666666665
24397,0.9073666666666668,0.8749333333333331
24398,0.8696952380952381,0.7765666666666667
24399,0.4887666666666667,0.6608333333333333
24400,0.41824335839599003,0.7133140570121702
24401,0.47276666666666683,0.8045666666666668
24402,0.9035550814265102,0.8300555555555558
24403,0.8164904761904764,0.5494666666666665
24404,0.5963666666666668,0.7376000000000004
24405,0.7429333333333336,0.7132333333333334
24406,0.5655666666666664,0.7450333333333334
24407,0.6049333333333333,0.618733333333333
24408,0.33093333333333325,0.802
24409,0.6069666666666664,0.6564
24410,0.4868333333333334,0.7234333333333334
24411,0.7308,0.6226666666666668
24412,0.7313,0.6439666666666666
24413,0.4002666666666666,0.7895999999999996
24414,0.5424333333333333,0.7364333333333332
24415,0.4525500000000001,0.7685395566922424
24416,0.5548666666666665,0.7973999999999998
24417,0.496869696969697,0.7035999999999999
24418,0.5600333333333334,0.7660666666666662
24419,0.43583333333333335,0.7041666666666668
24420,0.5349333333333333,0.6799666666666665
24421,0.7770333333333332,0.7620000000000002
24422,0.22436666666666674,0.7393666666666665
24423,0.7569333333333333,0.7232333333333333
24424,0.5287447552447553,0.7786947368421052
24425,0.5506333333333334,0.7781666666666668
24426,0.6469999999999999,0.7129925925925926
24427,0.6855666666666669,0.6108999999999999
24428,0.6148285714285714,0.8054000000000001
24429,0.6482000000000001,0.7659
24430,0.5077333333333333,0.6916
24431,0.7537999999999998,0.6570666666666666
24432,0.7053410256410255,0.7315047619047621
24433,0.7933333333333334,0.6070666666666668
24434,0.7918333333333333,0.5972999999999999
24435,0.5098000000000001,0.7207666666666664
24436,0.6307428571428574,0.6863301587301586
24437,0.7434666666666667,0.4062999999999999
24438,0.4668833333333334,0.5922292929292932
24439,0.4561666666666667,0.8198333333333332
24440,0.5444999999999999,0.6834
24441,0.6097962962962963,0.9075239316239317
24442,0.722,0.6315333333333334
24443,0.7593242424242423,0.7490333333333336
24444,0.7770333333333332,0.7529333333333333
24445,0.7171333333333334,0.7159000000000002
24446,0.17100000000000004,0.7300333333333329
24447,0.47629999999999995,0.7839761904761904
24448,0.32843376623376624,0.8120166666666667
24449,0.44673333333333337,0.6743333333333332
24450,0.6853999999999999,0.6296666666666665
24451,0.7244285714285716,0.6597
24452,0.5346333333333334,0.6683999999999997
24453,0.7263666666666669,0.5867333333333334
24454,0.49079999999999996,0.7037999999999998
24455,0.6641000000000001,0.7396000000000001
24456,0.2793333333333333,0.6624333333333331
24457,0.4625333333333333,0.7394333333333333
24458,0.8715000000000002,0.7316333333333334
24459,0.7001333333333334,0.735533333333333
24460,0.42999705882352934,0.7923012987012988
24461,0.5349666666666666,0.6081333333333333
24462,0.7761575757575756,0.7492666666666667
24463,0.39302424242424244,0.7365
24464,0.5577333333333332,0.6396000000000001
24465,0.6523000000000001,0.6908999999999998
24466,0.4449999999999998,0.7497666666666666
24467,0.48336666666666667,0.7193333333333333
24468,0.6547666666666666,0.5529666666666666
24469,0.4784333333333333,0.7524333333333334
24470,0.7122000000000002,0.7266333333333337
24471,0.8054333333333328,0.546947619047619
24472,0.27996363636363647,0.8171666666666665
24473,0.5571666666666665,0.5697666666666666
24474,0.7041666666666665,0.6475333333333335
24475,0.45236666666666664,0.6700999999999998
24476,0.8528000000000002,0.6443666666666666
24477,0.5578444444444444,0.5871152380952381
24478,0.2991195195485519,0.8405454390063087
24479,0.6656999999999997,0.7363333333333334
24480,0.7537603174603177,0.6134587301587301
24481,0.6363000000000002,0.8715000000000005
24482,0.5669333333333334,0.6904999999999998
24483,0.3775,0.8026999999999997
24484,0.7171666666666665,0.75122893081761
24485,0.7687333333333333,0.701952380952381
24486,0.5169000000000004,0.7442666666666666
24487,0.7374860611610614,0.9520871572871573
24488,0.7904666666666665,0.6610999999999997
24489,0.3293666666666667,0.8027666666666666
24490,0.7774999999999999,0.6216333333333334
24491,0.7033333333333331,0.7311000000000001
24492,0.40203463203463213,0.7033111482720179
24493,0.7016000000000001,0.8678000000000001
24494,0.8192333333333333,0.7123999999999998
24495,0.47353333333333336,0.6684333333333334
24496,0.4803333333333336,0.7163333333333332
24497,0.7719000000000001,0.5413000000000002
24498,0.2696,0.8280666666666666
24499,0.3003333333333334,0.7173999999999999
24500,0.6749166666666664,0.5457805555555555
24501,0.7310309523809525,0.49945714285714266
24502,0.8370111111111113,0.26971472516131956
24503,0.7480333333333334,0.8091666666666669
24504,0.6226999999999999,0.7243333333333333
24505,0.26730000000000004,0.8590666666666666
24506,0.7959333333333335,0.7655000000000002
24507,0.5358333333333334,0.5965666666666665
24508,0.2834000000000001,0.8754333333333333
24509,0.7367909090909093,0.7763333333333334
24510,0.7330666666666666,0.7977666666666666
24511,0.6584333333333334,0.6246
24512,0.6888333333333334,0.6486
24513,0.6003666666666666,0.6943666666666668
24514,0.5966999999999998,0.5669523809523811
24515,0.49601666666666666,0.8158333333333332
24516,0.5618666666666668,0.7264999999999999
24517,0.6885000000000001,0.7325666666666665
24518,0.8931333333333334,0.7907666666666665
24519,0.6961333333333333,0.7385
24520,0.7520242424242424,0.6661666666666666
24521,0.6290339480437004,0.8202431848852901
24522,0.6212666666666666,0.7460999999999999
24523,0.5048666666666666,0.7268333333333333
24524,0.6104666666666668,0.7569000000000001
24525,0.8555666666666665,0.6624333333333333
24526,0.6965407407407408,0.5208666666666666
24527,0.7605,0.5920333333333333
24528,0.5698000000000001,0.5491
24529,0.4830000000000001,0.7246000000000001
24530,0.3514666666666666,0.6891
24531,0.6762909090909092,0.6568999999999998
24532,0.7452696969696969,0.6747
24533,0.33546666666666675,0.8012666666666665
24534,0.5363333333333332,0.7095666666666666
24535,0.5984000000000002,0.6898190476190476
24536,0.6026333333333331,0.7506666666666667
24537,0.32820952380952373,0.8202666666666667
24538,0.8038111695715688,0.9608119374523264
24539,0.41936666666666667,0.7712375939849625
24540,0.36176868686868685,0.8032380952380953
24541,0.8499666666666671,0.8156666666666665
24542,0.6431333333333332,0.7103666666666667
24543,0.6667000000000001,0.7961000000000001
24544,0.49000000000000005,0.8220666666666666
24545,0.47933333333333333,0.7724333333333332
24546,0.6823666666666667,0.6674000000000001
24547,0.6956386904761905,0.5409333333333332
24548,0.7915666666666666,0.6511307692307692
24549,0.4583333333333332,0.7619666666666667
24550,0.35469999999999985,0.8457666666666668
24551,0.6010666666666667,0.5393666666666667
24552,0.4562666666666667,0.7585999999999999
24553,0.5972333333333334,0.6183
24554,0.7041000000000003,0.7123333333333334
24555,0.5851333333333333,0.7016999999999999
24556,0.7806999999999997,0.6622
24557,0.6452000000000001,0.7414666666666669
24558,0.8585333333333331,0.6203166666666667
24559,0.6508523809523808,0.6982968253968255
24560,0.5693380952380952,0.5951666666666666
24561,0.45256666666666673,0.632688888888889
24562,0.6896999999999999,0.6514666666666664
24563,0.6546666666666667,0.8915888888888891
24564,0.6692363636363636,0.6874674603174604
24565,0.6997000000000001,0.5934666666666664
24566,0.46473333333333344,0.7482333333333332
24567,0.6687333333333335,0.7228333333333333
24568,0.7994666666666667,0.7895333333333335
24569,0.6318508771929826,0.5984333333333332
24570,0.5711250915750917,0.7507333333333333
24571,0.45249999999999985,0.8215666666666667
24572,0.4502,0.8320000000000002
24573,0.7900059523809524,0.694447619047619
24574,0.7523909090909092,0.6664
24575,0.6860333333333335,0.6771757575757575
24576,0.5109000000000001,0.8043
24577,0.5247761904761905,0.6758190476190475
24578,0.4366999999999999,0.7516333333333335
24579,0.46776666666666666,0.6494666666666667
24580,0.7918333333333333,0.7248333333333333
24581,0.6746,0.6901666666666667
24582,0.5943333333333333,0.6043
24583,0.7571333333333331,0.7449
24584,0.7857666666666666,0.5286333333333332
24585,0.49768571428571434,0.8691
24586,0.7152333333333334,0.6319666666666665
24587,0.5111333333333333,0.7329166666666665
24588,0.7281666666666669,0.6475333333333333
24589,0.5138999999999999,0.8619333333333332
24590,0.7799666666666666,0.5952666666666666
24591,0.8441333333333331,0.8303333333333333
24592,0.7472166666666665,0.7610999999999998
24593,0.6501333333333335,0.7751523809523808
24594,0.7271428571428572,0.38740912698412705
24595,0.5620333333333335,0.6401333333333332
24596,0.7473000000000002,0.5623666666666666
24597,0.5059000000000001,0.7115333333333335
24598,0.6378333333333334,0.7180000000000003
24599,0.49720000000000003,0.9081333333333336
24600,0.38156666666666667,0.7871999999999999
24601,0.5259666666666667,0.6577999999999997
24602,0.7147666666666668,0.5575666666666667
24603,0.36091652485445586,0.7465558316080055
24604,0.6648333333333334,0.5529000000000001
24605,0.8033999999999998,0.6841000000000003
24606,0.46733333333333327,0.7018666666666665
24607,0.6531000000000001,0.5785
24608,0.7490333333333334,0.6298333333333331
24609,0.6653714285714285,0.7654000000000001
24610,0.45270000000000005,0.7283333333333334
24611,0.6448333333333334,0.7017666666666664
24612,0.2586333333333333,0.7801333333333332
24613,0.6864333333333333,0.7096666666666668
24614,0.5802949825648285,0.8110982356589139
24615,0.7582030303030303,0.6455444444444444
24616,0.7372,0.7040666666666665
24617,0.4831,0.7381000000000001
24618,0.6006857142857144,0.7192666666666666
24619,0.6298909090909091,0.8063
24620,0.6333000000000001,0.5947333333333331
24621,0.4916666666666666,0.8227666666666665
24622,0.4948666666666667,0.7773999999999999
24623,0.3701333333333334,0.7173999999999998
24624,0.6116274891774891,0.4426444444444445
24625,0.39316666666666655,0.7162999999999996
24626,0.6294333333333333,0.7707333333333332
24627,0.5294333333333334,0.7503666666666667
24628,0.5619666666666665,0.7573434782608696
24629,0.9047000000000003,0.8230666666666668
24630,0.4645999999999999,0.6633000000000002
24631,0.49880000000000013,0.6741333333333333
24632,0.6213333333333333,0.8082999999999999
24633,0.42326666666666685,0.7125333333333334
24634,0.6255,0.7249999999999998
24635,0.48810000000000003,0.6571
24636,0.7316666666666665,0.6315666666666667
24637,0.5656904761904761,0.6293666666666665
24638,0.5219333333333334,0.6949333333333332
24639,0.6555333333333333,0.6733000000000001
24640,0.6768000000000001,0.6438666666666668
24641,0.8469333333333334,0.8055333333333335
24642,0.6141000000000001,0.6555666666666667
24643,0.8011333333333333,0.7608333333333331
24644,0.6494433070197776,0.7674189608636975
24645,0.7132666666666663,0.5587000000000001
24646,0.6381988163882901,0.7896725330225333
24647,0.7045000000000001,0.5809666666666669
24648,0.543438095238095,0.7563666666666666
24649,0.6699333333333334,0.7510666666666664
24650,0.6803666666666666,0.8402666666666667
24651,0.6914666666666665,0.7617666666666667
24652,0.7471666666666669,0.8155000000000001
24653,0.6392666666666666,0.6310666666666669
24654,0.839966666666667,0.6017666666666666
24655,0.4169,0.6883333333333332
24656,0.5758,0.5999
24657,0.4332,0.8516333333333335
24658,0.37680000000000013,0.7752666666666667
24659,0.8482333333333332,0.7511999999999999
24660,0.5253000000000001,0.5893333333333332
